news_military	我国女兵退役后待遇如何？看完令人心里有了底
news_military	古代行军打仗，士兵想妻子了怎么办？四个办法助其解决
news_military	怎么评价杨虎城这个人？
news_military	乌兹冲锋枪究竟有什么魔力，为什么在美国禁止买卖？
news_military	八一飞行表演中队长，训练跳伞中失败壮烈牺牲，永远的“金孔雀”
news_military	世界上最大的直升机米-26最大载重20吨!旋翼32米!
news_military	人怎么才能摆脱自己消极的生活态度，让自己变得勤奋向上？
news_military	警卫兵就是站岗放哨的吗？带你了解警卫兵不为人知的一面
news_military	清朝火器天才造出最强火炮，却被诬陷流放！他若不死大清不会亡
news_military	如何评价疯子与儒将邱清泉？
news_military	东风-21D的克星来了？堪比中国055舰 美国期望该舰突破反介入
news_military	解放军8年兵龄老犬“七夜”退役，曾荣立三等功，20余次受到嘉奖
news_military	美军潜艇和鱼雷擦肩而过，官兵们惊出一身冷汗
news_military	世界有哪些国际性组织和地区组织？
news_military	那个走路带风的女指导员：儿子出生前一天还坚守在岗位
news_military	下联：一点飞鸿踏雪无痕，如何对上联？
news_military	退役后的军犬去哪里？请呵护无言的战友
news_military	我国一艘“怪船”下水，虽毫无战斗力，但专克美国核潜艇
news_military	太平天国运动是否有西方国家的暗中支持？
news_military	从外观上如何评价伊朗战机Qaher-313，进气道的位置以及主翼末端有大角度的向下折角。这两种设计会为战机性能上带来哪些改变或问题？
news_military	日本怨声载道，命脉被中国掐断，导致关键设备无法生产
news_military	假设你是萨尔浒之战总指挥，你会怎么打？
news_military	我国渔民有多神勇? 美俄都吃过大亏, 最惨的是英国!
news_military	舰长首次公开亮相！3D揭第一艘国产航母出港海试内容
news_military	航母动力系统怎么样的？
news_military	子弹根本不能射穿坦克，为什么还要不停扫射？真实作用你想不到
news_military	张思德生前所在部队有几支？
news_military	中国最大直升机打破美国垄断
news_military	《亮剑》中如果是孔捷指挥独立团，能打下山崎大队吗？
news_military	古代的火器中国称霸一时欧洲却雄起
news_military	珍贵老照片：二战期间最惨烈的“战役”之一，战争是如此残酷
news_military	为何满清没有与俄国打仗，就直接割让那么多领土？
news_military	5000米高空，15名解放军为救人舍命一跃！能见度为零，险些牺牲
news_military	高情商老梁：想得到领导的重视，不要拍马屁，而要做到这一点！
news_military	有哪些值得看的战争电影？
news_military	天啊，仅一个头盔显示器就250多万人民币
news_military	一只去打仗的熊，至今仍被欧洲各国怀念
news_military	中国至今最伟大的人是谁？
news_military	越南军事工业水平怎么样？
news_military	510毫米的超级大和，日军想靠它来实现压倒性优势，只能说想多了
news_military	原子弹爆炸后，人会瞬间消失或融化吗？
news_military	辽宁舰服役5周年，不可不知的10件事
news_military	曾经是中国最大的兵工厂，仅仓库里的子弹就可以打十二场常德会战
news_military	中国可能会成为下一个超级大国的十大理由，你服不服？
news_military	八国联军仅用几千人就打败了清政府几十万的部队，对此你有何看法？
news_military	二战日本极力寻找一种“石头”，挖到后果不堪设想，抗战更加艰难
news_military	「热点关注」快看，大学生应征入伍基本条件放宽！
news_military	洲际导弹那么大的误差，为什么还要求那么高的命中率呢？
news_military	美军战机降落到别家航母的后果，飞行员将面临这些“特殊”待遇
news_military	美国为何在此事上对中国“恨之入骨”？因为中国开了一个“好头”
news_military	中国又开发出一“大国重器”，近日央视已证实，其称号相当霸气！
news_military	海贼王克比可以到达什么高度？
news_military	李云龙说王八盒子是好枪 抗战时期，什么级别的日军才能佩戴？
news_military	甲午战役清军出动60余万兵力，最后歼灭多少日军？数字不忍细看
news_military	中国新四代战斗机怎么样？
news_military	历史上最大的包围战，87万苏联红军被俘66万！
news_military	顶级的特种兵退役后都做些什么？差距悬殊只有你想不到
news_military	如果核动力航母被击沉，对环境有什么严重的影响
news_military	最大的海军基地，驻扎9艘核航母，每年十万架次飞机起降
news_military	德军卡尔臼炮的最远射程是多少？
news_military	明港机场首次校飞成功！驻马店人可以在家门口坐飞机啦！腾讯
news_military	部队为何邀请她到军营过母亲节？
news_military	人类目前如果到太阳要多久呢？
news_military	抗日战争时期根据地的手榴弹是如何制造的？
news_military	这才是真正的中国“兵王”请别和“小鲜肉”一概而论
news_military	1944年，盟军登陆诺曼底战场影像资料，恐怖战场让人不寒而栗
news_military	如果能够研制出反电磁波武器，能否将敌人的导弹反射回去攻击敌人？
news_military	子弹每分钟出膛一百万发，“加特林”见了它也得 靠边站
news_military	为什么战斗机飞行员重伤术后可以继续飞，而招飞时有疤痕就不要？
news_military	《复仇者联盟3》美国队长的新盾厉害还是旧的厉害？为什么？
news_military	造型科幻的濒海战斗舰竟沦落到如此地步？军转警变身执法船
news_military	复原日军回到被核弹炸成废墟的广岛
news_military	汤姆森、MP-38/40、波波沙这三种冲锋枪如果你要打仗，会选择哪一种？
news_military	中国制造创新高，出租一天可赚120万，加拿大已签5年租用合同！
news_military	DF4B型“武警”写真专辑，强势围观！
news_military	中国已经有了歼20，为什么还要买苏57？原因说出来你都不信
news_military	在校大学生入伍可以考军校吗？
news_military	大榭水兵的故事一：第一次游北京
news_military	长安CS55的油箱是什么材质？有什么利弊？
news_military	百万大裁军后铁道兵部队今何在？现在依然是铁路建设的主力军
news_military	歼31战机到底有多厉害？
news_military	美国莫尼特型铁甲舰为何侧弦那么低，主炮不会进水吗？
news_military	比较阿三的“杂技摩托队”，我国的国宾摩托队全面压制
news_military	这三个朝代军事实力很强盛，但最终却亡国了
news_military	小国斐济军队阅兵式，士兵身穿特色尖角裙
news_military	场面超壮观，实拍近距离飞机起飞，冲击力太强了！
news_military	子弹底火有哪几种？
news_military	阿富汗枪支市场一瞥：AK只要几百 美械不受欢迎
news_military	二战时期，我国在浴血奋战时，印度在干什么？
news_military	当初土耳其敲诈的10亿美元，中国到底给没给？原来我们都被骗了
news_military	中国女兵六七十年代别样的美
news_military	真正的“海上巨无霸”，航母都没法比，各国大开眼界
news_military	中国造出1900吨陆上巨无霸：穿山越岭为导弹开挖隧道
news_military	海贼王：海军军衔等级划分！克比离实现自己的梦想只差三个军衔！
news_military	中国解放军三军仪仗队，真不愧为地表最强仪仗队，真是帅哭了
news_military	海军软文化的碰撞：中美海军主力军舰舰徽比拼
news_military	手榴弹扔进炮管里足以破坏坦克吗？别想的太美好真相没那么简单！
news_military	军妈专属！母亲节，特种兵携装甲车、大狙野外连线送祝福
news_military	中国军人救灾为什么不带枪，外国人十分不解的事，我们却都懂！
news_military	没了他机枪就是废物！中美俄怎么为机枪提供弹药的
news_military	盘点中国的重装备 好厉害
news_military	22型快艇被封存一说不攻自破，60艘保养良好随时出击
news_military	法国艺术家笔下的未来战士
news_military	在美国同胞都买了什么样的枪
news_military	有时候为什么看见空中的飞机是静止的，一会儿又飞的很远，是什么原理？是视觉问题吗？
news_military	揭秘阿部规秀死亡真相——“名将之花凋谢在太行山上”
news_military	吕正操：戎马一生过，夕阳正红时
news_military	青年警星｜韩龙：青春多壮志，热血铸警魂
news_military	歼10第一个海外用户是谁？
news_military	女兵，像春天的花儿一样美丽绽放！
news_military	完成10年承诺 汶川地震举牌男孩成黄继光班班长
news_military	二战中法国为何一战即溃？
news_military	这个母亲节不一般！海警战士小哥邀妈妈进军营
news_military	七律「国之重器——航母篇」
news_military	卡车炮对比一般火炮有什么优劣势？
news_military	鱼雷可以载人吗？
news_military	7元帅6大将子女都毕业于哪所“将门相国之后”学院
news_military	看完越南的中国烈士陵园，再看看巴基斯坦中国烈士陵园，天壤之别
news_military	解放军、八路军和新四军怎么区分？
news_military	运钞车押送员原来配置的只是这种枪，并不是步枪冲锋枪
news_military	1961年在东西德边界线上，美苏双方曾出动坦克对峙
news_military	美国被怀疑有外星人帮助建造的一款战机！
news_military	如果考高中的话是去空军委培的学校好还是去本地重点高中好？
news_military	大漠守水兵：真不敢想象，在戈壁滩上没有水该怎么活下去
news_military	你愿意为民族自豪感买单么？15万的红旗H5，这车值不值？
news_military	美国军人退役后国家是否安排工作？
news_military	半小时内可抵达全球任何地方 速度快的惊人 为军工人点赞！
news_military	满载60000吨、核动力，敢争世界第二？网友：怕搞不过埃塞克斯级
news_military	俄罗斯要送一艘航母给中国！却被我国一口回绝，背后有什么猫腻？
news_military	资金不足印度海军如何称雄印度洋？
news_military	印尼造出一款万吨巨舰：自己装备4艘 卖给菲律宾2艘
news_military	老梁：甲午战争中北洋水师比日本强太多，为何会败的那么惨？
news_military	战后日本为何能迅速崛起？和他关系很大，日本人称他为再生父母！
news_military	轰-6U空中加油机有哪些特点？
news_military	狼牙山五壮士-望狼牙，勿忘狼牙
news_military	十大女明星军装照，范冰冰英姿飒爽，刘涛妩媚妖艳，孙俪青涩可人
news_military	如何评价权志龙在韩国白骨部队里服役的事情？
news_military	国产航母强大的“中国心”
news_military	[我爱边疆】一望无垠的“天山麦海”——新疆奇台江布拉克风光
news_military	中国最有骨气的张自忠将军到底是怎么牺牲的？
news_military	你怎么看英国正式掉出2017年世界5大经济体？
news_military	古代打仗时，冲在最前面的人明知道必死无疑，为什么还要冲呢？
news_military	在人民海军服役50年老兵 居然是美国二战时建造的登陆舰
news_military	这个国家没有出海口，四面全是敌对国，曾是苏联加盟国
news_military	起飞十分钟后从雷达消失，连摔400多架战斗机，这个纪录够尴尬
news_military	二战中最大的一场战役是哪个国家打的，共投入了多少兵力？
news_military	中国这颗卫星失明，一团队苦战19个钟头，终于重见光明
news_military	俄罗斯在叙利亚问题上到底是赢了还是输了？
news_military	人人一颗“光荣弹”，宁死不当俘虏，向英雄致敬
news_military	美军名将在太平洋杀死百万日军 让全日本胆颤：最后被中国打败
news_military	你怎么看美国大兵在阿富汗给儿童发糖果的行为？
news_military	现代军队还有保留高炮团的必要吗？
news_military	俄罗斯的“里海怪物”重新出现在大众视野里，一小时能跑550公里
news_military	飞机都能打，为什么导弹遇上跑的这么慢航母，却显得束手无策？
news_military	001A与辽宁舰的相同之处
news_military	核武器，美国和俄罗斯到底谁更厉害？
news_military	钢铁的咆哮，依阿华级战列舰主炮开火图集
news_military	第6艘！南北两大船厂火力全开确保首批订单2020年全部下水
news_military	野战口粮“炒面”到底是怎样一种食品？
news_military	有哪些副业适合刚退伍的军人做？
news_military	《亮剑》辛庄之战，为何赵刚向李云龙展示枪法？其实他用心良苦！
news_military	审判日本战犯 中国证人都控诉这些日本人：这些日本战犯都饿死了
news_military	普京这次绝不会轻饶了日本，竟然拉拢没落帝国对抗俄罗斯！
news_military	F117隐身战机是谁研发的？
news_military	一封假情报导致战争全面升级，5.6万美军战死
news_military	美军放话要用伯克3拦截东风21D，专家一盆凉水泼下：估计只能探测
news_military	中国著名的军事基地, 如今只剩十几户人家, 一到深夜静得可怕
news_military	猜一猜中国国产第二艘航母的动力系统和舰载机是怎样的呢？
news_military	不畏将来，不念过往，活在当下
news_military	中国研发新型仿生蚯蚓机器人，可探测生命特征，各国求合作
news_military	美国到底要造多少艘福特级航母？
news_military	普通公安干警都配备手枪，为什么到了部队却成了一定级别的象征？
news_military	中美俄核潜艇导弹谁强？美媒终于说了实话，中国会超越俄罗斯
news_military	史诗战争模拟器 1万中国士兵vs1万斯巴达vs1万骑兵
news_military	“狗杂”Groza突击步枪到底是啥？它和95式到底有什么关系
news_military	美国巨型载货直升机到底有多牛？竟然可以吊起一座塔！
news_military	美国空军的YAL-1A空基激光平台的局限性都有哪些？
news_military	俄罗斯浴火重生的战略轰炸机，战斗力是前身的2.5倍，全球最大
news_military	中东小霸王以色列
news_military	厉害了我的国！刚刚，一款国产武器在异国他乡大出风头
news_military	第一次世界大战爆发后，英国为何选择跟德国开战？
news_military	再见，边防！
news_military	乌克兰安-178运输机首飞
news_military	如果美国现在变得越来越弱，这个世界会不会更美好一些？
news_military	印度为何制造出核弹——却制造不出子弹，原因揭晓
news_military	从2012—2018年中国航母辽宁舰经历过哪些
news_military	二战日本航母甲板竟是木头造的？一炮就着火
news_military	日本的F-15和韩国的F-15哪个更先进一点？
news_military	抗日名将戴安澜将军的子女后代
news_military	盘点全球现役20艘航母 美国一家拥有量超其他国家总和
news_military	二战时，苏军西方面军司令员巴甫洛夫为何惨遭枪决？
news_military	强力发展进攻性武器，遭遇内部危机突发，日本呼吁中国减少施压
news_military	才不是纸老虎：美国超级航母数量很快增至12艘
news_military	涉军兴趣不是想玩就能玩 糊涂军迷涉非法买卖枪支被起诉
news_military	歼20的火控雷达有多厉害？
news_military	李云龙一次性用了3600颗手榴弹，为何无人骂是神剧？会不会发生
news_military	飞机超音速飞行，飞行员能听见发动机轰鸣吗？一步之隔，两个世界
news_military	苏联凭什么跟美国争霸了半个世纪？
news_military	想起当年要塞区电话站的女兵们
news_military	300余名澳门中学生参加国旗手训练营
news_military	解放军侦察兵训练剪影
news_military	为什么章邯当将军的时候横扫六国，当秦王的时候连刘邦都打不过？
news_military	当今世界上最大的空中加油机——KC-10
news_military	二战中叛变的苏联女兵，成德军刽子手，工作完后与德国军官厮混
news_military	“猎鹰”旋翼机水面自由起降，展示超强机动性能
news_military	全程2000公里，历时5年的京九铁路为何才耗资507亿？
news_military	二战结束时的美国有多强大？GDP超过了世界的一半
news_military	从一战到当代，从小豆丁到大坦克，带你看看德国坦克百年变迁史！
news_military	美国每年军费4万亿，为何没有像苏联一样被拖垮呢？
news_military	世界上最大的核动力侦察船，专门为了探测美国的一举一动而研发
news_military	中国军队在10多年时间里，为何从国外进口了12艘潜艇？
news_military	以苏35高调出海为掩护，歼16正在形成大规模战力！
news_military	这种近防炮出现在上世纪70年代，现在还在用？原因非常简单
news_military	那些曾在战场，让人眼前一亮的特殊“战士”！
news_military	为什么美国在叙利亚的战争中比较软弱？
news_military	飞行员的收入有多高？你觉得和他们付出对等吗
news_military	课间操｜各军种情侣头像来啦，请收好！
news_military	中国女乒新老交替成就日本，东京奥运有机会！你怎么看这种说法，是不是又在盲目自信？
news_military	网红狙击手微电影原型：3次危急关头精确击毙嫌犯
news_military	南海，中国海军舰载直升机实弹射击！
news_military	希特勒潜艇被发现，纳粹逃亡时携带的4.3吨黄金，将重见天日？
news_military	中国这一“超级怪兽”装备 采用5台轰炸机发动机，一艘顶美国五艘
news_military	螺旋桨战斗机时代，为什么造航母那么简单？
news_military	航母海试完后就能作战？看完美军航母海试全过程才知道没这么简单
news_military	歼20头盔买一套房，西方：几十吨黄金天上飞，中国飞行员却说便宜
news_military	为什么美国耗资130亿美元的福特号航母又出现了故障？
news_military	潜艇在海岸埋下9枚氢弹 开战后或引爆制造9级地震 20座火山喷发
news_military	陈光标之前那么高调，为什么最近不出来了
news_military	俄方外销大型运输机为何敢一次涨价3倍：原来印度已经别无选择了
news_military	战斗民族的精神，俄罗斯潜艇撞击美核潜艇，至报废
news_military	美国人眼中世界历史上十大天才军事统帅，中国四人上榜
news_military	国产003航母采用电磁弹射还是蒸汽弹射？
news_military	055亚洲无敌？但这个即将到来的新对手值得我们去重视
news_military	古人打仗时，如何排兵布阵？除了八卦阵，还有这几种阵你们想不到
news_military	中国低调研发一个小装备，引起美空军高度关注，到底有何神秘？
news_military	美英法已经对叙利亚动武，俄罗斯会采取怎样的应对措施？
news_military	老兵的再次淬火，预提指挥士官集结开训啦！
news_military	驻日美军军机遭强行冲澡
news_military	以色列把特朗普的头像放在该国2019版的纪念币上，你是怎样看待这个问题的？
news_military	中国会找乌克兰买安124吗？自己研制才是硬道理
news_military	军队用的枪支是怎么设计包装的？来了解下吧
news_military	哪些国家获得俄罗斯转让的飞毛腿导弹技术？
news_military	二战结束后唯一不接受日本投降的国家，屠杀放下武器的日军十几万
news_military	美国少将告诉你、不要惹怒中国
news_military	抗日名将薛岳杀了多少日本人 抗日爱国将领薛岳后代现状
news_military	吃鸡步枪枪口用什么的好？
news_military	土耳其或将俄S400技术做交换给美国：换取大量F35
news_military	有趣吗？边将高学历军官盲婚哑嫁，边感慨部队没人才？
news_military	珍贵老照片：美国第1000架B29超级空中堡垒下线！
news_military	二战日军最精锐的十七个师团部署情况以及最终结局，有的惨遭团灭
news_military	一千万吨核弹暗藏太平洋 可激起五百米海啸 摧毁半个美洲大陆
news_military	飞豹战机为啥总黑？真相终于揭开 所有人看完彻底冷静了
news_military	美国的制造能力到底有多强大？
news_military	判断战争是否正义的标准，今天终于知道了
news_military	撑起我国整个天空的战机，歼-6战斗机真刀真枪打出的中巴友谊！
news_military	我国最重的人造卫星是哪个？东方红四号堪称最重的卫星
news_military	沙鹰: 手枪的外皮-步枪的灵魂。众手枪: 这就是没人鸟你的理由
news_military	中国的国产航母什么时候服役？
news_military	一艘残缺不全的战舰，却创造了中国海战史上的奇迹
news_military	又苦又累为啥要当兵？汶川地震的觉悟：为了在需要的时候体现价值
news_military	我国技术研究打破美国封锁，专家：拥有这一技术想造啥就造啥
news_military	伊朗和以色列的地地导弹怎么样？
news_military	意大利极端武力 Fulcrum bayonet green mil 支点军刺
news_military	美国陆军急缺8万新兵，目前却只招到3万，年轻人都不愿参军
news_military	一级军士长能享受什么样的待遇？
news_military	张灵甫为什么感觉名气比王耀武还大？
news_military	红其拉甫：走向5345点位
news_military	军营中最靓丽的风景线
news_military	有些飞机的机翼并不是平展的，而是在靠近翼尖的地方向上折起，这是做什么用的？
news_military	武直10性能这么好：但为何十多年生产量还不到300架
news_military	李云龙都坐不住了，说好的意大利炮怎么变成飞机了？
news_military	曾经我也是个王者，苏联畅销全球的T-62主战坦克
news_military	美军官坐F-14战机误将自己弹射出座舱，飞行员一脸懵逼，手残下场
news_military	远征军老兵回忆穿越缅北野人山：战士请求排长打死自己
