news_military	2018年茅台价格是涨还是降？
news_military	一个人被加特林扫射是什么体验？
news_military	2018年衡水中学远足，场面胜似阅兵！太震撼了！
news_military	95枪服役20年为何还不换？
news_military	这才叫做特种部队中的特种部队！
news_military	造一艘航母有多难？难怪一般国家建不出，说出来你都不敢相信！
news_military	新条令出台！军人可在社交场合穿军装，你准备好了吗？
news_military	美国旅行者号已经飞离地球15亿公里，快要飞出太阳系，靠什么给地球传回照片？
news_military	巴雷特威力有多大？
news_military	海军军帽上的两根飘带到底有什么用？看似不起眼，实则作用这么大
news_military	为什么核爆炸之后，一定会出现蘑菇云？
news_military	《歼十出击》空战演练画面——震撼
news_military	这一刻才明白“解放军”的真正含义，新兵们一个个肃然起敬！
news_military	上甘岭战役：志愿军进入坑道作战条件如何？
news_military	我们看到许多100光年外的天体，那么我们看见的是100年前的事吗？
news_military	中国有哪些让人赞不绝口的工程？
news_military	军人版“中国很赞”手指舞，一起来为国点赞！
news_military	22岁的他和敌人同归于尽！妹妹给敌人妻子写的信震撼世界
news_military	人类历史上一国所拥有最高兵力数字的记录是多少？
news_military	特种兵转业到特警支队能力太强教官无法教他
news_military	中国三军女兵方队，太有气势了
news_military	如果1亿个火箭发动机同时朝一个方向发射，地球会被改变轨道吗？
news_military	霍金临终前最担忧的武器，曾多次发出警告，中国目前进展顺利
news_military	一颗原子弹的威力能覆盖多大面积？
news_military	《红海行动》调用了6艘军舰，中国海军：想要什么尽管说
news_military	二战中被神奇保留的文物——科隆大教堂
news_military	实拍鱼鹰运输机起飞全过程
news_military	清朝有库存世界先进武器, 为何八国联军侵华时清兵还用砍刀？
news_military	铁血男儿战场上割下断臂别在腰间浴血奋战，送往陵园途中被救活
news_military	老梁：如何成为一个会来事的人？你得这样做
news_military	军舰常年在大海航行，里边的战士有多辛苦，看完只剩下泪水
news_military	解放军把被子叠成豆腐块有意义吗？美军四星上将演讲揭穿其中奥秘
news_military	手指头堵住枪口，枪真的能炸膛吗？
news_military	无法理解！狙击手战场上宁愿带吃的也不多带子弹，究竟为何？
news_military	中国买航母曾被逼“强拆”，验货时中方人员打开舱门瞬间泪流满面
news_military	最近几年怎么没UFO的报道了？
news_military	厉害了！汉语在巴基斯坦超流行，巴铁说中国一定会成为超级强国！
news_military	为什么飞机驾驶舱那么多按钮开关？
news_military	地球上有没有外星人基地？
news_military	电视剧中手枪弹射入人体取出后还是完好的？说出来你别不相信
news_military	美国公海引爆一艘带一万吨当量核武器的核潜艇，结果如何？
news_military	老梁：全世界所有货币当中零最多的、面值最大的是哪国？你知道吗
news_military	歼-20到底能不能干掉F-22
news_military	萨达姆也怕死吗？被捕时为何不自杀？他的解释令人惊叹
news_military	如果被原子弹炸死，瞬间气化，这种死亡过程具体是怎样的？是否会有痛苦感？
news_military	氢弹是否没有核辐射？
news_military	3万女医护兵走上战场 胜利后一半出现精神问题 数千人终身不嫁
news_military	国家为什么禁止未婚女航天员上太空？
news_military	有没有某个罪名设立至今无人触犯过？
news_military	世界四大情报组织之一的摩萨德究竟有多厉害？
news_military	海南为什么有这么多东北人？
news_military	为什么不研制《阿凡达》电影里面的那种直升机？
news_military	潜水艇上浮之后，人为什么不能马上出仓？
news_military	日本最惨战役, 20万日军活下来的不超过100人, 至今仍是噩梦
news_military	每个人能熟记600多个电话号码，电话一接通就能分辨出是哪位首长
news_military	毛主席和周总理愿意用五个师的兵力换他回国，发展我国的军工
news_military	为了让大家看到爆裂战机王的真正实力，相互吹捧
news_military	中国要用世界最大飞机发卫星？
news_military	潜艇在海下，怎么知道自己被敌方发现，又怎么知道自己已经逃离？
news_military	玉林机场建好了吗？
news_military	一旦中国需要，此国会不惜一切代价帮助中国
news_military	军队在无人区都开什么车？
news_military	大型运输机在高空中，坦克就这么被扔了下来，场面让人终身难忘
news_military	拿破仑为何能预言百年后的中国崛起？
news_military	潜艇里的空气是从哪里来的？
news_military	舰在亚丁湾：海盗成功登船，我国海军直升机赶到，给海盗吓坏了！
news_military	歼16最多飞多少公里？
news_military	星际争霸三个种族的优缺点是什么？
news_military	明朝天启大爆炸，威力有多惊人？堪比原子弹
news_military	战列舰打得赢现在的驱逐舰吗？
news_military	世界上最小的手枪火力有多大呢？
news_military	俄罗斯木材大量出口中国，赚的盘满钵满，如今却不高兴了
news_military	解放军最威风的一次 上千门火炮一起发射
news_military	中国手把手教出来的非洲部队，号称非洲最强，被称为东非解放军
news_military	为什么有人说炊事班的老兵最厉害？
news_military	宇宙中没有大气，飞船在太空中飞行靠什么推进？
news_military	如果把中国5个师的兵力放在古代，并且士兵全都会极限生存，中国的军队实力可以排名第一吗？
news_military	飞机被导弹瞄准后的警报是什么原理？
news_military	军舰遇上漂浮的水雷，排爆方式确实不一般，太惊险了！
news_military	舰在亚丁湾：海盗面对这么多枪弹还不走，海军一枪就击落到海里！
news_military	日本投降后一名苏军带着九名日本女兵逃跑20年，后来怎么样了？
news_military	假如有一天日本大规模发生地震，那么中国会怎么做？
news_military	历史上有什么武器是获得了成功，但在使用上背离了设计者最初的目的？
news_military	金灿荣：随着中国力量跟老美趋同趋近，他肯定会越来越紧张
news_military	第五次中东战争中以军对叙军贝卡谷地发起空袭
news_military	巨型鲨鱼袭击美军战列舰，美军用火炮与深水炸弹进行反击
news_military	唯一不用狙击镜的中国狙击手，上甘岭战役让美军胆寒
news_military	海军舰艇水面一呆就是几个月，舰艇上的官兵们如何打发时间？
news_military	能否在子弹中加入水银，让子弹的杀伤力更大一些？
news_military	战斗机出事故的时候，为什么很多飞行员都不选择跳伞？
news_military	航空母舰为什么要极限舵测试？
news_military	中国北斗卫星什么时候才可以民用？
news_military	中国目前使用的手榴弹是哪种型号？
news_military	C919已获815架订单 国产大飞机志存高远
news_military	日军侵华时，为何军队阵容每次都比中国大？这一方式太无耻
news_military	现在土里挖出来的二战时期没爆炸的炸弹还能爆炸的概率有多大？
news_military	神枪手叶晓会：“我的字典里只能有优秀，良好都不行！”
news_military	红海行动：恐怖分子派武装飞机堵截，却被中国女军人一炮击落！
news_military	最强硬空袭开始！以伊对抗全面升级，伊朗导弹到位报复攻击将至
news_military	“星际迷航”式隐形斗篷产生，你也可以当一回哈利·波特
news_military	金正恩赴“特金会”专机：可不经停加油飞抵新加坡
news_military	美30多年前提出的八大新技术军机，B2成功，这款却被尘封
news_military	世界上独有的中国汽车兵，千锤百炼，身赋多种技能
news_military	中国军队增加国防服役纪念章，为何是一种很大的进步？
news_military	为什么狙击手脸上爬满毒虫却纹丝不动？
news_military	印度发射一箭一百多星技术很先进吗？
news_military	金属钛的用途是什么？
news_military	日本人切腹自杀，为何身边还站着一个人？
news_military	什么是马赫数？
news_military	战斗机飞行员是怎么知道自己被导弹锁定的？
news_military	飞机降落/停靠标识是什么？
news_military	#应许之地#为什么这么多中国人支持以色列？
news_military	杨伟揭秘，歼20是如何设计出来的，你知道吗
news_military	揭秘中国古代九支神秘部队！
news_military	战机起飞一次多少钱？
news_military	珍贵影像再现武警水电部队“5.12”汶川抗震救灾情景
news_military	中国最有骨气的“伪军”，被日军炸死10人疯狂报复，杀掉数百鬼子
news_military	现代战争，激光武器能打多远的距离？
news_military	军事科学院推进3300余项科研任务服务强军实践
news_military	日本修改教科书堪称无耻，竟然如此解释侵华战争
news_military	印媒：印度将“永久巡逻”通往中国的航道
news_military	飞机机仓密封是为了保证气压稳定，为什么空军跳伞时不用考虑这个？
news_military	为什么要用线缆将军舰捆绑起来？
news_military	如果在国际空间站使用M82A1狙击步枪对着太阳射一发子弹会怎样？
news_military	为什么俄罗斯在2008年的俄格战争中赢的这么惨烈？
news_military	如果一个士兵被敌人抓住了，他所要供出的唯一的信息是什么？
news_military	陈思思的待遇非比寻常的高，她才只有40来岁，名利双收
news_military	发誓不再下跪！美军快艇装备新武器，专克装107火的伊朗导弹艇
news_military	巴雷特反器材狙击枪威力有多大？可以瞬间打死大型野兽么？
news_military	二战时日本为什么敢向全世界发动战争？
news_military	雇佣兵和特种部队谁更厉害？
news_military	解放军为何将障碍跑设置为400米？其实大有讲究！
news_military	新生的总体部 商业航天的主力军——记航天科工空间工程总体部成立
news_military	飞机从地面跑多少米起飞？
news_military	美军在南斯拉夫为什么不轰炸摧毁已被击落的F117？
news_military	《绝地求生》枪械怎么搭配？
news_military	如果爆发军事战争，你会做什么？
news_military	以目前的技术水平能制造出圆盘状飞行物吗？
news_military	如果一个国家在公海用核潜艇发射核武器，要是判断不出是谁发射的，怎么还击？
news_military	世界上有哪些国家的士兵，从委内瑞拉猎人学校成功回来的？
news_military	弹坑是不是战场上最安全的地方？
news_military	常有人说AN94是俄国最牛的步枪，它有哪些优点？
news_military	丘吉尔带领英国打赢了二战，为何却被民众赶下了台？
news_military	牛肉汤妹子李莉和大姐合唱一首《牡丹之歌》声音美妙动听，陶醉了
news_military	大专在校生入伍有什么优势？
news_military	为什么爱因斯坦会后悔造出原子弹？
news_military	最珍贵视频，中国第一颗氢弹，一起来见证光荣时刻
news_military	长剑-10巡航导弹 改变海空不利局面 突破美日封锁走向深蓝
news_military	中国阅兵，世界上正步最魔性最难的国家也来了，普京无奈拍手叫好
news_military	有哪些好看的特种部队影片推荐吗？
news_military	东风反舰导弹特种式弹头：可以钻透美航母所有十四层甲板
news_military	当兵可以在部队考军校吗？是以什么模式考？
news_military	GRACE-FO双星将借助激光技术精确测量地球重力场
news_military	如何合理利用家中的空间死角？
news_military	目前没有核武器的但是有能力造核武器的国家有哪些？
news_military	美国会像对待伊拉克一样发动伊朗战争吗？
news_military	世界十大洲际弹道导弹有哪些？
news_military	美国为什么要在全世界搅局？
news_military	装子弹的木制弹药箱，一般能装多少发子弹？
news_military	航母上的神秘的部队，光听名字就令敌人为之颤抖！
news_military	你们喜欢电视上哪个军事专家？
news_military	一枚二十万吨级的导弹打偏了，在航母旁边50米爆炸，能把一膄十万吨的航母炸翻吗？
news_military	警校毕业考上公务员可以再应征入伍吗？
news_military	丧尽天良！军工专家为5000美元出卖国家机密，解放军一审判刑15年
news_military	中国排名前十的军事武器是什么？
news_military	印度预警机的水平怎么样？
news_military	天气预报准不准？
news_military	世界历史上有哪些惨绝人寰的大屠杀？
news_military	步枪朝天射击，子弹落下来能不能打伤人呢？
news_military	军人之家，光荣退伍 你家有吗？
news_military	以人类现在科技水平，能否在6500万年前恐龙灭绝那种陨石撞击下生存？
news_military	如果要是有太阳这么大的星球可以居住，人类在星球上会是什么景象？
news_military	这九位中国人，我们都欠他们一声感谢！
news_military	情系南疆——参战老兵南疆祭奠活动实录
news_military	越南战争中，越南残忍还是美国残忍？
news_military	黄浦军校的首任校长是谁？
news_military	白崇禧有什么杰出的军功或者表现吗？为什么被称为“小诸葛”？
news_military	中国轰-6K轰炸机到底有多厉害？
news_military	希特勒的演说能力有多高？
news_military	警犬含泪送别退伍老兵，追到一半听令坐下！
news_military	厉害了中国！制造出首台变形铺路机，技术领先欧美国家令其羡慕
news_military	我国已经研制出超级钢是真的吗？
news_military	韩国的军事力量到底如何？
news_military	经常会在网上看到F-16机头下方的进气道里趴进去一个人，这人在里面是干什么呢？
news_military	日本偷袭珍珠港，美军只两架战斗机成功起飞，场面震撼无与伦比
news_military	抗美援朝老兵社火表演前开唱“雄赳赳，气昂昂” 向老兵致敬
news_military	东风猛士出民用版！看看霸气，这车简直开挂了
news_military	大专第一年上完了来当兵，23了，放弃学历还是留队啊？
news_military	历史上的张学良是一个什么样的人？
news_military	中国专家：国产航母首航或测试歼15起降
news_military	九一八事变后，为什么张学良选择不抵抗？
news_military	以色列会不会被拖入大规模中东战争？
news_military	1999年2009年和2015年中国解放军阅兵对比，你们觉得哪一年最霸气
news_military	世界首款钻地弹道导弹东风-15C究竟有多强？
news_military	日本关东军的幸存者回国后，为何纷纷自杀？
news_military	广岛和长崎被原子弹轰后为什么现在就可以住人了？
news_military	台湾“6000亿军购大饼”看得到摸不着，台军只能画饼充饥
news_military	航母进出港靠拖船，熄火比你想象中更重要
news_military	为什么固体发动机火药要由人工雕刻？
news_military	德国一战机常把美军打到落花流水，最后一欧元就全部卖出
news_military	为海试作最后准备？连发2条禁航通告后，航母上又开始彻夜亮灯！
news_military	第81集团军某旅首长机关军事训练考核见闻
news_military	核动力还不够用？003航母再曝一项黑科技，隐身舰载机成标配
news_military	王守仁：能文能武而又奇葩的人才
news_military	漂亮的毛妹，油亮的皮靴：俄罗斯女兵从历史中走来
news_military	坦克可以在路上行走霸道无比，可是如果过河坦克应该怎么办呢？
news_military	曾经海盗异常猖獗，现今被评为世界最幸福国家，但GDP只有2.6万亿
news_military	以色列和伊朗开战，俄罗斯会支持哪国？
news_military	战争一触即发：以色列说到做到，摧毁叙境内所有伊朗军事设施！
news_military	全国最小的村子，全村只有两个人，没水没电却生活了30多年！
news_military	戴笠和陈诚的斗争，最终谁笑到了最后？
news_military	女孩当兵比男孩还要难！检查太严格！
news_military	中国特战队国际参赛取得优秀成绩，不过为何拿着美国M4步枪
news_military	俄罗斯若被逼急核击美国啥后果？美专家：1亿人死亡！
news_military	lol霞，为什么出无尽吸蓝刀一个攻速装。为什么不出2个？
news_military	中国一全地形车曝光，可轻松跨越一米壕沟，实现360度原地调头
news_military	豪爵骊爽125好还是铃木钻豹好？
news_military	局座又来了：海带是潜艇杀手一点错都没有！
news_military	各国阅兵队列式对比：看完中国的，后面的真的看不下去了
news_military	为什么狙击枪的瞄准镜和枪管不在一条直线上，却能够击中目标呢？
news_military	国产航母出世有多难？看看当年辽宁号受的苦难你就知道了
news_military	撒贝宁：旅长上网查我，为什么呢？我家里是不是已经被导弹瞄准了
news_military	为什么军校没在全国招生？
news_military	中国万吨巨轮下水瞬间，震撼无比，看得人热血沸腾
news_military	为什么法国在两次世界大战中的表现截然相反？
news_military	最珍贵的时刻！俄罗斯大阅兵，沿途市民纷纷拍照留念
news_military	英国海军“无畏2050”级三体战舰怎么样？
news_military	为什么现在中东没有日本的声音？
news_military	日本和韩国的综合实力对比到底谁更强？
news_military	RC遥控苏27战斗机
news_military	兰德高度评价：中国055万吨大驱是世界最完美武器之一
news_military	南京大屠杀还有幸存者吗？现在的生活如何呢？
news_military	隐藏在丛林中的德军反坦克炮，是美军的优先打击对象
news_military	可以“跪”下来方便上货的C-5运输机
news_military	为什么张召忠可以经常出现在荧幕？
news_military	新加坡究竟发达到了什么程度？
news_military	当海军军舰出现的那一刻，才感受到祖国的强大！
news_military	越战时期美军用的这两种审讯工具，越南女性至今都害怕
news_military	两伊战争到底谁胜了？
news_military	老梁：军车的车牌上字母都什么意思？我教你一招，马上能分出来
news_military	战斗机长时间飞行，飞行员怎么解决生理问题？
news_military	我国一艘驱逐舰的威力有多大？说出来你都不敢信
news_military	飞机翅膀里可以坐人吗？
news_military	实拍中国越南边境的河口口岸，国门开启前要进行庄严的升旗仪式
news_military	李德生手迹，毛主席亲点的中央副主席，血战上甘岭的前线总指挥
news_military	中国卫星突破“枷锁”! 美军基地被拍的一清二楚
news_military	中国“大飞机家族三兄弟”公布最新进展
news_military	战友，还记得我们在地上磨被子吗？
news_military	当年投放广岛原子弹的飞机是如何做到不受爆炸影响的？
news_military	第29批护航编队滨州舰上的“带刀侍卫”
news_military	电磁炮有多厉害？
news_military	他38年只做一件事！有人出价200万收购被拒绝！
news_military	飞机为什么可以飞起来？
news_military	海军军舰被他国无人侦察机侦察，我军舰长果断发炮把它打了下来
news_military	涠洲岛回北海，邂逅歼16战机
